"","Velo","SpinRate","HorzBreak","InducedVertBreak","InPlayPrediction"
"1",94.72,2375,3.1,18.15,0.222610382992668
"2",95.25,2033,11.26,14.5,0.262966394233324
"3",92.61,2389,11,21.93,0.234714085804332
"4",94.94,2360,6.84,18.11,0.231041798409791
"5",97.42,2214,16.7,13.38,0.27027027083248
"6",95.98,2495,11.25,17.12,0.241721443029758
"7",94.88,1998,15.13,15.22,0.272089002777468
"8",92.73,2049,1.55,18.47,0.229485814956481
"9",92.39,1955,18.15,7.25,0.35715306263089
"10",95.77,1976,10.04,14.56,0.255519074694058
"11",93.27,2076,11.45,11.5,0.297901279009739
"12",91.95,2465,9.12,21,0.239599241916306
"13",92.24,2391,0.56,13.23,0.261915682312127
"14",93.1,2130,3.97,16.75,0.243636335618891
"15",95.38,2262,7.44,17.64,0.232496679133091
"16",94.54,2116,13.3,8.16,0.317138057836921
"17",94.22,2325,8.85,17.63,0.243972197287006
"18",95.14,2451,5.68,18.71,0.223325403132418
"19",91.91,2073,13.77,14.65,0.293784039146572
"20",94.42,2232,8.61,19.04,0.233605563797609
"21",92.06,2184,-3.89,4.09,0.311108779465469
"22",94.99,2317,6.05,13.93,0.253740739230751
"23",94.8,3009,10.06,17.07,0.246741616704109
"24",91.25,2077,13.02,13.67,0.303247558681451
"25",97.6,2080,16.79,-0.58,0.368022067384182
"26",95.78,2314,13.22,16.79,0.250433776076991
"27",95.58,2253,5.07,17.3,0.227036686655349
"28",92.63,2334,1.44,17.63,0.234757546580025
"29",89.9,2191,17.65,9.55,0.358984933165505
"30",96.23,2469,6.28,20.41,0.208653581149499
"31",90.67,2447,12.69,14.4,0.30163540684208
"32",94.1,2261,11.57,20.01,0.237786286811469
"33",94.6,2014,2.89,14.19,0.246128981872434
"34",93.57,2291,14.04,14.78,0.281332532490512
"35",93.74,2200,8.27,17.94,0.243755698856665
"36",94.85,2660,6.82,20.72,0.216693561100185
"37",88.41,1876,14.75,13.56,0.331930817268877
"38",96.76,2353,8.91,17.73,0.226889004512066
"39",97.99,2077,14.73,15.91,0.244929775898718
"40",89.4,2169,17.83,8.61,0.370961276364837
"41",95.17,2305,4.59,20.69,0.209427524822938
"42",90.32,2068,13.56,7.73,0.355419036038434
"43",95.36,2191,12.29,9,0.301709641478811
"44",92.29,2591,-0.02,15.27,0.247265648427315
"45",91.98,2273,16.16,8.9,0.341624779066557
"46",95.57,2200,15.33,11.87,0.289790022332239
"47",93.33,2174,9.79,15.34,0.267031544888368
"48",92.03,2231,4.35,12.68,0.277913987761018
"49",95.18,2219,6.12,19.91,0.217421844095154
"50",92.89,2141,9.56,14.23,0.276742981429004
"51",97.34,2383,5.9,19.13,0.207988638298753
"52",92.75,2444,-0.37,13.54,0.25380813554465
"53",96.36,2799,1.43,12.44,0.240948597491579
"54",88.32,2289,2.7,18.12,0.264593494414473
"55",89.24,2099,4,18.98,0.256373213407684
"56",94.81,1939,10.58,14.59,0.263571173789576
"57",94.95,2228,3.24,19.51,0.213921982592563
"58",91.72,2227,2.03,16.19,0.251124663880336
"59",92.98,2193,20.09,7.2,0.359121257370837
"60",95.68,2169,13.62,14.62,0.265877830260666
"61",90.69,2274,3.79,17.91,0.252425094810155
"62",94.77,1860,10.63,12.25,0.279173377442486
"63",93.23,2270,9.65,16.73,0.258510515500311
"64",95.39,2103,16.47,13.96,0.280560466676715
"65",92.07,2028,9.99,17.24,0.26440317208424
"66",97.67,2792,12.23,10.93,0.271406965824956
"67",95.3,2155,5.69,19.92,0.215556276817409
"68",94.43,1910,3.12,12.78,0.256628577811093
"69",93.48,2333,13.84,11.14,0.30615684658031
"70",98.56,2132,13.3,10.25,0.272505379340397
"71",94.08,2041,4.45,10.39,0.278290068366602
"72",94.19,2448,6.54,20.37,0.222074334522865
"73",93.96,1892,7.86,16.15,0.252085440613153
"74",94.16,2479,5.98,21.57,0.214151641100506
"75",93.9,2190,16.36,8.61,0.328809987628169
"76",94.43,2037,15.55,12.56,0.294365427228948
"77",93.32,2366,1.29,18.94,0.222365769559149
"78",92.7,2341,2.38,22.79,0.207571173124875
"79",93.34,1913,16.33,7.03,0.344840216878912
"80",92.42,2182,10.7,14.98,0.278593775108678
"81",92.02,2263,14.03,15.01,0.291299643154034
"82",93.04,2264,10.22,14.53,0.275616576061017
"83",94.05,2253,12.93,16.38,0.264234246368625
"84",93.43,2030,10.97,13.58,0.28122770028888
"85",92.03,2247,2.57,18.07,0.239093388322089
"86",93.77,2034,4.07,16.63,0.240150381751919
"87",94.8,2219,11.8,6.13,0.324792881994586
"88",97.68,2538,9.88,19.23,0.215099053647935
"89",85.09,1771,12.72,8.1,0.394317205340872
"90",88,1786,13.5,5.5,0.392090645209399
"91",92.68,2080,6.85,14.92,0.265934591740991
"92",96.71,2201,16.14,7.46,0.314005761618939
"93",92.52,2408,16.07,13.7,0.302703610851842
"94",97.32,2046,9.6,16.26,0.233607538439016
"95",95.78,2257,15.84,6.45,0.327646197009881
"96",94.53,2060,16.93,5.06,0.351657236063973
"97",94.7,2544,6.52,15.04,0.250169310335777
"98",94.71,2181,3.15,16.58,0.231842230763327
"99",96.12,1626,2.93,13.45,0.240509147168415
"100",91.7,2275,19,7.15,0.366589979567137
"101",94.18,2060,4.41,15.27,0.246528317040578
"102",94.23,2278,6.96,20.41,0.222659363259168
"103",94.97,2303,3.8,18.51,0.220771151938064
"104",93.76,2356,9.5,16.61,0.255156744539571
"105",93.07,2450,3.11,16.04,0.245813318496957
"106",94.99,2541,13.25,17.8,0.249702511141574
"107",95.49,2400,7.38,14.16,0.25255412859035
"108",94.82,2538,15.16,9.42,0.311904795594799
"109",92.41,2288,12.82,16.42,0.275428942064457
"110",93.34,2113,11.46,15.13,0.273139592196577
"111",95.29,1836,3.34,14.34,0.241800985221855
"112",95.29,2582,10.51,20.09,0.226819281327343
"113",87.81,2174,13.33,13.61,0.331802058812341
"114",90.93,2437,1.64,25.53,0.201678916014828
"115",93.83,2067,6.62,17.77,0.239746176268455
"116",91.66,2232,1.41,20,0.227152985731842
"117",95.73,2462,14.35,14.66,0.267356019612245
"118",89.94,2310,18.41,16.98,0.307093335624757
"119",93.03,2480,8.87,17.02,0.255902897269987
"120",92.38,2132,14.34,9.21,0.330160325067249
"121",93.92,2294,9.1,19.55,0.235161296367703
"122",96.14,2134,12.14,14.99,0.25612457301351
"123",97.3,2393,10.53,16.83,0.23283139248931
"124",90.91,2069,16.27,9.02,0.349917136042728
"125",95.09,2434,10.88,18.71,0.237144364556915
"126",94.16,2199,20.66,10.69,0.325575464861964
"127",91.91,2135,15.66,8.5,0.343503753856152
"128",95.56,1989,18.83,9.04,0.32039235367923
"129",92.17,2224,8.2,16.33,0.264398813674051
"130",91.16,2146,14.98,17.96,0.280785185774601
"131",93.28,2074,13.23,9.68,0.316063775223829
"132",97.7,2477,6.23,16.61,0.220503004711424
"133",92.17,2266,3.19,19.88,0.229165540166253
"134",93.79,2544,4.16,16.86,0.238883990586066
"135",95.96,2534,14.36,10.7,0.291842068648226
"136",92.69,2189,8.4,9.55,0.306419300868825
"137",93.49,2398,3.45,10.97,0.27585185794295
"138",89.41,2183,14.83,12.44,0.332256225597522
"139",93.79,2261,5.62,19.85,0.225225432407439
"140",91.82,2016,14.92,8.29,0.343351697341664
"141",93.18,2226,14.53,8.82,0.32716542422795
"142",94.14,2474,12.61,16.47,0.262117179303226
"143",95.61,2225,12.88,15.95,0.25587088864884
"144",95.78,2204,15.94,10.09,0.302219866856186
"145",93.44,2077,1.27,16.75,0.234193389280618
"146",92.47,2091,5.59,16.63,0.253084548741023
"147",94.8,2339,15.02,17.12,0.26017647370705
"148",91.77,2472,-0.63,14.15,0.256066878342608
"149",94.5,2033,15.58,13.09,0.29033321881147
"150",96.88,2340,8.34,15.18,0.239565562693949
"151",92.56,1904,13.44,9.82,0.321430759209852
"152",99.9,2137,12.49,5.47,0.291959682372856
"153",89.57,2278,5.12,16.08,0.275793488857036
"154",91.78,2191,9.25,16.09,0.271748329959424
"155",93.32,2054,5.39,15.93,0.251021684781991
"156",96.84,2246,11,14.09,0.253714626994172
"157",92.33,2259,14.71,11.06,0.318454316005374
"158",93.68,2507,0.35,14.83,0.241579142310556
"159",96.56,2398,9.14,18.59,0.223826038081149
"160",95.67,2268,7.44,16.18,0.239220926601981
"161",94.14,2040,17.91,8.71,0.331171662947703
"162",94.68,1860,14.45,9.77,0.308315532258175
"163",92.61,1876,17.58,-6.33,0.460386170978028
"164",94.81,2121,12.85,11.06,0.293492586025675
"165",91.74,2491,-0.55,10.24,0.281702956116646
"166",96.06,2113,10.62,10.88,0.278727155325639
"167",91.79,2073,12.12,15.01,0.2872702504039
"168",93.64,2066,5.87,16.29,0.247944894987998
"169",95.2,2045,15.77,9.69,0.308958706623155
"170",95.82,2388,4.86,19.2,0.214292105580472
"171",92.78,1935,19.37,4.62,0.378049249782364
"172",92.52,2329,6.2,13.44,0.274779380535234
"173",94.79,2187,8.15,16.87,0.24284920334652
"174",94.37,2246,4.62,18.51,0.22665303879806
"175",90.34,1917,5.51,12.14,0.297639716084326
"176",92.12,2498,3.91,20.77,0.226208405492324
"177",94.12,1996,6.45,10.33,0.284315919989306
"178",89.38,2162,8.89,12.15,0.315526939218843
"179",95.16,2247,9.64,17.1,0.242996997675638
"180",92.73,2112,12.97,4.68,0.356237932527216
"181",90.19,2124,12.23,6.36,0.362362828513004
"182",94.3,2470,8.19,17.72,0.241118430202418
"183",94.53,2054,17.8,9.3,0.323428996313865
"184",94.26,2145,6.28,13.85,0.259960825458265
"185",96.19,2278,5.91,14.3,0.242933675051511
"186",96.26,2152,13.38,11.82,0.279193339882492
"187",97.11,2167,8.85,14.13,0.245725786107604
"188",96.5,2546,3.06,18.3,0.21067317829419
"189",94.45,2278,4.59,8.49,0.288622587093475
"190",88.24,2185,3.07,21.57,0.244710064012021
"191",90.6,2274,13.6,15.64,0.296440772682826
"192",91.99,2412,9,20.8,0.24020890915268
"193",95.37,2076,13.53,10.27,0.296709457815233
"194",96.35,2233,8.29,19.09,0.220165218032406
"195",92.98,2064,8.22,14.38,0.27120813276734
"196",94.29,2260,11.04,16.15,0.258656677942621
"197",96.65,2131,6.2,13.07,0.248087444775477
"198",94.2,2428,9.35,17.29,0.247531401931877
"199",91.93,2274,12.25,13.44,0.297257592892985
"200",92.26,2170,3.14,15.02,0.257754965805037
"201",87.5,NA,12.13,9.98,0.357256012754057
"202",98.67,2187,19.67,5.42,0.324260435314116
"203",90.73,2287,5.73,15.32,0.27411816065494
"204",95.97,2209,9.12,16.76,0.238250380536002
"205",93.82,2171,3.87,13.61,0.257773359330102
"206",94.5,2137,11.56,14.97,0.266138962807614
"207",93.92,2149,6.33,17.92,0.237485081025981
"208",91.62,2292,-1.53,13.78,0.256908755839824
"209",94.79,2256,4.19,14.94,0.243821826124617
